Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify that addTrain successfully adds a new train record.,TMS-13,10045,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:34 PM,10/Dec/24 11:34 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-13

*Objective:* Verify that {{addTrain}} successfully adds a new train record.
*Pre-conditions:*

# Train number does not already exist in the database.

*Steps to Execute:*

# Call {{addTrain}} with a {{TrainBean}} containing valid train details.

*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Train was added successfully, and {{ResponseCode.SUCCESS}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009z:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:34 PM
est the behavior when the database connection fails during deleteUser,TMS-12,10044,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:25 PM,10/Dec/24 11:25 PM,10/Dec/24 11:26 PM,,,0,"h4. *Test Case ID:* {{TMS-12}}

*Objective:* Test the behavior when the database connection fails during {{deleteUser}}.
*Pre-conditions:*

* Simulate a database connection failure.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with any {{UserRole}}.
# Call {{deleteUser}}.
*Expected Results:*

* Returns {{ResponseCode.FAILURE}} with an appropriate error message.
*Actual Results:*
* Operation failed due to a database error, and {{ResponseCode.FAILURE}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009r:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:25 PM
 Verify that deleteUser returns failure when the email ID does not exist.,TMS-11,10043,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:23 PM,10/Dec/24 11:23 PM,11/Dec/24 9:58 PM,,,0,"h4. *Test Case ID:* {{TMS-11}}

*Objective:* Verify that {{deleteUser}} returns failure when the email ID does not exist.
*Pre-conditions:*

* No record matches the provided email ID.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with any {{UserRole}}.
# Call {{deleteUser}} with a {{UserBean}} having a non-existing email ID.
*Expected Results:*

* Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
* Deletion failed, and {{ResponseCode.FAILURE}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009j:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:23 PM
Verify that deleteUser deletes the user successfully when the email ID exists.,TMS-10,10042,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:22 PM,10/Dec/24 11:22 PM,11/Dec/24 9:58 PM,,,0,"h4. *Test Case ID:* {{TMS-10}}

*Objective:* Verify that {{deleteUser}} deletes the user successfully when the email ID exists.
*Pre-conditions:*

* A record with the provided email ID exists in the table.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.ADMIN}}.
# Call {{deleteUser}} with a {{UserBean}} containing the email ID.
*Expected Results:*

* Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
* User was deleted successfully, and {{ResponseCode.SUCCESS}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009b:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:22 PM
Verify that updateUser returns failure when the email ID does not exist,TMS-9,10041,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:20 PM,10/Dec/24 11:20 PM,10/Dec/24 11:21 PM,,,0,"h4. *Test Case ID:* {{TMS-9}}

*Objective:* Verify that {{updateUser}} returns failure when the email ID does not exist.
*Pre-conditions:*

* No record matches the provided email ID.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with any {{UserRole}}.
# Call {{updateUser}} with a {{UserBean}} having a non-existing email ID.
*Expected Results:*

* Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
* Update operation failed, and {{ResponseCode.FAILURE}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00093:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:20 PM
Verify that updateUser updates the record and returns success.,TMS-8,10040,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:19 PM,10/Dec/24 11:19 PM,10/Dec/24 11:19 PM,,,0,"h4. *Test Case ID:* {{TMS-8}}

*Objective:* Verify that {{updateUser}} updates the record and returns success.
*Pre-conditions:*

* A record with the provided email ID exists in the table.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.CUSTOMER}}.
# Call {{updateUser}} with a {{UserBean}} containing updated data.
*Expected Results:*

* Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
* Record was updated successfully, and {{ResponseCode.SUCCESS}} was returned",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0008v:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:19 PM
Test the behavior when the database connection fails during getAllUsers,TMS-7,10039,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:18 PM,10/Dec/24 11:18 PM,11/Dec/24 9:58 PM,,,0,"h4. *Test Case ID:* {{TMS-7}}

*Objective:* Test the behavior when the database connection fails during {{getAllUsers}}.
*Pre-conditions:*

* Simulate a database connection failure.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with any {{UserRole}}.
# Call {{getAllUsers}}.
*Expected Results:*

* Throws {{TrainException}} with the appropriate database error message.
*Actual Results:*
* Exception was thrown with a database connection failure message.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0008n:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:18 PM
Verify that getAllUsers throws TrainException when no users exist,TMS-6,10038,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:16 PM,10/Dec/24 11:16 PM,11/Dec/24 9:58 PM,,,0,"h4. *Test Case ID:* {{TMS-6}}

*Objective:* Verify that {{getAllUsers}} throws {{TrainException}} when no users exist.
*Pre-conditions:*

* The table exists but is empty.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.ADMIN}}.
# Call {{getAllUsers}}.
*Expected Results:*

* Throws {{TrainException}} with {{ResponseCode.NO_CONTENT}}.
*Actual Results:*
* Exception was thrown with {{ResponseCode.NO_CONTENT}} as expected.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0008f:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:16 PM
Verify that getAllUsers returns all users,TMS-5,10037,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:15 PM,10/Dec/24 11:15 PM,11/Dec/24 9:58 PM,,,0,"h4. *Test Case ID:* TMS-5

*Objective:* Verify that {{getAllUsers}} returns all users when records exist.
*Pre-conditions:*

* The table for {{UserRole}} contains multiple records.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.CUSTOMER}}.
# Call {{getAllUsers}}.
*Expected Results:*

* Returns a list of {{UserBean}} objects for all records.
*Actual Results:*
* A list of {{UserBean}} objects was retrieved successfully.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00087:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:15 PM
Validate SQL injection protection in getUserByEmailId,TMS-4,10036,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:14 PM,10/Dec/24 11:14 PM,10/Dec/24 11:14 PM,,,0,"h4. *Test Case ID:* {{TMS-4}}

*Objective:* Validate SQL injection protection in {{getUserByEmailId}}.
*Pre-conditions:*

* None.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with any {{UserRole}}.
# Call {{getUserByEmailId}} with a malicious string like {{""; DROP TABLE USERS; --}}.
*Expected Results:*

* The query does not execute malicious code and returns no data or an error.
*Actual Results:*
* SQL injection attempt was neutralized; no data was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007z:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:14 PM
Get User when DB connection fails,TMS-3,10035,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:12 PM,10/Dec/24 11:12 PM,10/Dec/24 11:13 PM,,,0,"h4. *Test Case ID:* TMS-3

*Objective:* Verify the behavior when the database connection fails during {{getUserByEmailId}}.
*Pre-conditions:*

* Simulate a failure in {{DBUtil.getConnection()}}.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.CUSTOMER}}.
# Call {{getUserByEmailId}} with any email ID.
*Expected Results:*

* Throws {{TrainException}} with a database error message.
*Actual Results:*
* Exception was thrown with a database connection failure message.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007r:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:12 PM
Exception thrown when no user exits,TMS-2,10034,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:10 PM,10/Dec/24 11:10 PM,10/Dec/24 11:12 PM,,,0,"*Objective:* Verify that the {{getUserByEmailId}} method throws {{TrainException}} when the email ID does not exist.
*Pre-conditions:*

* The table exists but does not contain the provided email ID.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.ADMIN}}.
# Call {{getUserByEmailId}} with an invalid email ID.
*Expected Results:*

* Throws {{TrainException}} with {{ResponseCode.NO_CONTENT}}.
*Actual Results:*
* Exception was thrown with {{ResponseCode.NO_CONTENT}} as expected.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007j:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:10 PM
getUserByEmailId,TMS-1,10033,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:02 PM,10/Dec/24 11:09 PM,10/Dec/24 11:05 PM,,,0,"*Objective:* Verify that the {{getUserByEmailId}} method retrieves a user when a valid email ID exists.
*Pre-conditions:*

* The table for {{UserRole}} contains a valid email ID.
*Steps to Execute:*

# Instantiate {{UserServiceImpl}} with {{UserRole.CUSTOMER}}.
# Call {{getUserByEmailId}} with a valid email ID.
*Expected Results:*

* Returns a {{UserBean}} object with correct details.
*Actual Results:*
* The {{UserBean}} object with matching email and role was successfully retrieved.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007b:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:02 PM
